product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2080.5,109.5,
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,249.0,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,249.0,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,BUY_NOW,BUY,249.0,249.0,,,0.0,249.0,0.0,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,249.0,249.0,,,0.0,249.0,0.0,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,289.99,289.99,0.0,
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,249.0,249.0,,,0.0,249.0,0.0,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,249.0,249.0,,,0.0,249.0,0.0,289.99,289.99,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-20T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-21T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-22T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-23T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-24T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-25T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-26T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,436.0,436.0,0.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-27T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-28T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-29T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-30T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-31T00:00:00,BUY_NOW,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
fdr:action-cameras:dji-osmo-action-6,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,20.0
fdr:action-cameras:dji-osmo-action-6,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,436.0,436.0,,,0.0,436.0,0.0,416.0,436.0,20.0,
