product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,267.2032340551148,0.006724342058354614,0.8791208791208791,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,267.2032340551148,0.006724342058354614,0.8791208791208791,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,267.2032340551148,0.006724342058354614,0.8791208791208791,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,267.4727489468476,0.005709931419801873,0.7252747252747253,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,267.4727489468476,0.005709931419801873,0.7252747252747253,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,267.4727489468476,0.005709931419801873,0.7252747252747253,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,267.4727489468476,0.005709931419801873,0.7252747252747253,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,267.4727489468476,0.005709931419801873,0.7252747252747253,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,267.70183660482047,0.004849288341252094,0.5274725274725275,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,267.70183660482047,0.004849288341252094,0.5274725274725275,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,267.70183660482047,0.004849288341252094,0.5274725274725275,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,267.70183660482047,0.004849288341252094,0.5274725274725275,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,267.70183660482047,0.004849288341252094,0.5274725274725275,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,267.8965611140974,0.004118899030707094,0.2857142857142857,259.0,0.03861003861003861,,259.0,259.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,267.8965611140974,0.004118899030707094,0.2857142857142857,259.0,0.03861003861003861,,259.0,259.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,267.8965611140974,0.004118899030707094,0.2857142857142857,259.0,0.03861003861003861,,259.0,259.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,267.8965611140974,0.004118899030707094,0.2857142857142857,259.0,0.03861003861003861,,259.0,259.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,267.8965611140974,0.004118899030707094,0.2857142857142857,259.0,0.03861003861003861,,259.0,259.0,10.0,10.0
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,2190.0,2190.0,2190.0,0.0,0.0,2190.0,0.0,,2080.5,2080.5,109.5,109.5
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,249.0,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,249.0,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,EMA_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,289.99,289.99,0.0,0.0
fdr:action-cameras:akaso-brave-8,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,249.0,249.0,249.0,0.0,0.0,249.0,0.0,,289.99,289.99,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,EMA_ONLY,WAIT,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,EMA_ONLY,WAIT,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,EMA_ONLY,WAIT,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
fdr:action-cameras:dji-osmo-action-6,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,436.0,436.0,435.99999999999994,1.3037481390093582e-16,0.0,436.0,0.0,,436.0,436.0,0.0,0.0
